项目名,用例名,版本,描述,前提,重要性,步骤序号,动作描述,期望结果,关键词
测试项目1,,,,,,,,,
,用户管理,1.0.0, 字段校验, level 1,3,1, 编号001, level 1,
,用户管理,1.0.0, 字段校验, level 1,3,1, 编号002, level 1,None
,用户管理,1.0.0, 字段校验, level 1,3,1, 编号003, level 1,None
,用户管理,1.0.0, 正常功能, level 1,3,1, 编号004, level 1,None
,用户管理,1.0.0, 正常功能, level 1,3,1, 编号005, level 1,None
,用户管理,1.0.0, 正常功能, level 1,3,1, 编号006, level 1,None
,用户管理,1.0.0, 字段校验, level 1,3,1, 编号007, level 1,None
,用户管理,1.0.0, 字段校验, level 1,3,1, 编号008, level 1,None
,用户管理,1.0.0, 字段校验, level 1,3,1, 编号009, level 1,None
,用户管理,1.0.0, 正常功能, level 1,3,1, 编号010, level 1,None
,用户管理,1.0.0, 正常功能, level 1,3,1, 编号011, level 1,None
,用户管理,1.0.0, 正常功能, level 1,3,1, 编号012, level 1,None
